id,rule,dose,factor,includeCmax,loqrule,method,reg,route,ss,tau,tend,teval,tstart,parameter,value_reference
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.pred,.
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.obs,1.1661142062820133
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.pred,1.1948430595062138
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,start_th,24
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,thalf,6.4507849287186145
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,tlast,48
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,tmax,8
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.obs,.
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.pred,.
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.obs,106.01038238927362
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.pred,105.97956748513984
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,adj.r.squared,0.99122855522629361
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc18,60.664999999999999
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc4_12,32.809999999999995
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucall,60.664999999999999
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.obs,98.6342422973037
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.pred,98.823240702140794
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,auclast,60.664999999999999
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,auctau,73.048001028898398
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcall,551.83499999999992
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.obs,1821.3233778682779
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.pred,1827.6424736378922
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumclast,551.83499999999992
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumctau,804.74702469356134
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,c0,.
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.obs,10.138466892519904
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.pred,10.119077181591932
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.obs,2.46
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.pred,2.4722450712147155
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,cmax,4.3099999999999996
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,end_th,18
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,intercept,7.9354000998820471
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,lambda_z,6.4789283408341586E-2
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtall,9.0964312206379283
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.obs,18.465426767090054
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.pred,18.494055251097429
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtlast,9.0964312206379283
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,no.points,3
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.obs,.
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.pred,.
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.obs,38.494990596527998
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.pred,38.612618277872542
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,start_th,10
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,thalf,10.698485059501413
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,tlast,18
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,tmax,8
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.obs,.
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.pred,.
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.obs,156.48370161190243
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.pred,156.18442818413865
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,adj.r.squared,0.99781342143381258
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,auc18,60.752499999999998
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,auc4_12,32.809999999999995
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aucall,87.002499999999998
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aucinf.obs,88.026216696915398
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aucinf.pred,88.051742380339448
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,auclast,87.002499999999998
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,auctau,72.482500000000002
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aumcall,1215.3149999999998
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aumcinf.obs,1273.9806366841512
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aumcinf.pred,1275.4434246550638
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aumclast,1215.3149999999998
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aumctau,789.07499999999993
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,c0,.
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,cl.f.obs,.
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,cl.f.ss,13.796433621908736
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,clast.obs,0.11
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,clast.pred,0.11274277559905585
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,cmax,4.3099999999999996
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,end_th,48
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,intercept,19.590221958430973
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,lambda_z,0.10745160290092515
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,mrtall,13.968736530559465
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,mrtinf.obs,16.03316939572958
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,mrtinf.pred,16.041621317257913
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,mrtlast,13.968736530559465
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,no.points,3
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,pctback.obs,.
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,pctback.pred,.
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,pctextr.obs,1.1629679603750065
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,pctextr.pred,1.191620235982666
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,start_th,24
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,thalf,6.4507849287186145
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,tlast,48
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,tmax,8
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,vss.obs,.
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,vss.pred,.
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,vz.f.obs,128.39672233302673
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,vz.f.pred,128.39672233302673
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,adj.r.squared,0.99781342143381258
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,auc18,60.515000000000001
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,auc4_12,32.772499999999994
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aucall,86.765000000000001
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aucinf.obs,87.788716696915401
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aucinf.pred,87.814242380339451
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,auclast,86.765000000000001
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,auctau,72.245000000000005
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aumcall,1203.7349999999999
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aumcinf.obs,1262.4006366841513
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aumcinf.pred,1263.8634246550639
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aumclast,1203.7349999999999
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aumctau,777.495
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,c0,.
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,cl.f.obs,.
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,cl.f.ss,13.84178835905599
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,clast.obs,0.11
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,clast.pred,0.11274277559905585
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,cmax,4.3099999999999996
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,end_th,48
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,intercept,19.590221958430973
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,lambda_z,0.10745160290092515
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,mrtall,13.873508903359648
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,mrtinf.obs,15.925589324188101
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,mrtinf.pred,15.934069030772326
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,mrtlast,13.873508903359648
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,no.points,3
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,pctback.obs,.
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,pctback.pred,.
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,pctextr.obs,1.1661142062820133
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,pctextr.pred,1.1948430595062138
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,start_th,24
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,thalf,6.4507849287186145
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,tlast,48
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,tmax,8
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,vss.obs,.
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,vss.pred,.
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,vz.f.obs,128.81881689395266
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,vz.f.pred,128.81881689395266
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,adj.r.squared,0.99122855522629361
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,auc18,60.664999999999999
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,auc4_12,32.809999999999995
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aucall,60.664999999999999
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aucinf.obs,98.6342422973037
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aucinf.pred,98.823240702140794
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,auclast,60.664999999999999
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,auctau,71.344999999999999
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aumcall,551.83499999999992
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aumcinf.obs,1821.3233778682779
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aumcinf.pred,1827.6424736378922
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aumclast,551.83499999999992
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,aumctau,763.875
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,c0,.
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,cl.f.obs,.
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,cl.f.ss,14.016399187048847
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,clast.obs,2.46
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,clast.pred,2.4722450712147155
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,cmax,4.3099999999999996
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,end_th,18
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,intercept,7.9354000998820471
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,lambda_z,6.4789283408341586E-2
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,mrtall,9.0964312206379283
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,mrtinf.obs,19.886702854233498
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,mrtinf.pred,19.950280704343388
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,mrtlast,9.0964312206379283
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,no.points,3
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,pctback.obs,.
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,pctback.pred,.
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,pctextr.obs,38.494990596527998
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,pctextr.pred,38.612618277872542
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,start_th,10
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,thalf,10.698485059501413
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,tlast,18
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,tmax,8
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,vss.obs,.
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,vss.pred,.
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,vz.f.obs,216.33823449950742
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4,vz.f.pred,216.33823449950742
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,adj.r.squared,0.9825491644640727
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,auc18,59.86
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,auc4_12,32.772499999999994
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,aucall,71.59
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,aucinf.obs,91.317532520271683
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,aucinf.pred,91.955984397708832
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,auclast,71.59
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,auctau,71.59
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,aumcall,777.30500000000006
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,aumcinf.obs,1519.1627041681593
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,aumcinf.pred,1543.1718114161474
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,aumclast,777.30500000000006
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,aumctau,777.30500000000006
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,c0,.
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,cl.f.obs,10.950799615375162
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,cl.f.pred,10.874768037662548
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,clast.obs,1.45
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,clast.pred,1.4969270660855623
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,cmax,4.3099999999999996
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,end_th,24
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,intercept,8.7359478793698315
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,lambda_z,7.3501336191437255E-2
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,mrtall,10.857731526749546
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,mrtinf.obs,16.636046356496969
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,mrtinf.pred,16.781635491410139
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,mrtlast,10.857731526749546
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,no.points,3
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,pctback.obs,.
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,pctback.pred,.
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,pctextr.obs,21.603225553529214
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,pctextr.pred,22.147535618373812
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,start_th,10
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,thalf,9.4304024454006505
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,tlast,24
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,tmax,8
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,vss.obs,.
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,vss.pred,.
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,vz.f.obs,148.98776243813245
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4,vz.f.pred,147.95333800924064
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,adj.r.squared,0.9825491644640727
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc18,45.13
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc4_12,29.089999999999996
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucall,65.56
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.obs,76.587532520271679
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.pred,77.225984397708828
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auclast,56.86
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auctau,56.86
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcall,819.125
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.obs,1352.1827041681593
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.pred,1376.1918114161474
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumclast,610.32500000000005
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumctau,610.32500000000005
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,c0,.
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.obs,13.056955448137902
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.pred,12.949009427320014
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.obs,1.45
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.pred,1.4969270660855623
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cmax,4.3099999999999996
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,end_th,24
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,intercept,8.7359478793698315
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,lambda_z,7.3501336191437255E-2
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtall,12.49428004881025
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.obs,17.655389326066288
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.pred,17.820320739828301
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtlast,10.733819908547311
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,no.points,3
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.obs,.
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.pred,.
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.obs,25.758151321887894
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.pred,26.371932396258398
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,start_th,10
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,thalf,9.4304024454006505
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tlast,24
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tmax,8
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.obs,.
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.pred,.
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.obs,177.64242290957165
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.pred,176.17379626397249
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,adj.r.squared,0.91464803256981986
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,auc18,45.33
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,auc4_12,29.139999999999997
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,aucall,66.06
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,aucinf.obs,66.281625705215532
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,aucinf.pred,66.321385703231016
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,auclast,66.06
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,auctau,57.06
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,aumcall,832.32500000000005
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,aumcinf.obs,841.28588445200478
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,aumcinf.pred,842.89348113255289
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,aumclast,832.32500000000005
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,aumctau,612.72500000000002
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,c0,.
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,cl.f.obs,15.087137488863863
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,cl.f.pred,15.078092675486459
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,clast.obs,0.05
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,clast.pred,5.8970078172297817E-2
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,cmax,4.3099999999999996
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,end_th,36
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,intercept,198.55704795519878
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,lambda_z,0.22560559909499431
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,mrtall,12.599530729639723
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,mrtinf.obs,12.692595806167834
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,mrtinf.pred,12.70922602408003
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,mrtlast,12.599530729639723
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,no.points,3
