id,rule,dose,factor,includeCmax,method,reg,route,ss,tau,tend,teval,tstart,parameter,value_reference
18,MDC_1_ss,1,1000,Y,1,md,PO,y,24,12,18,4,vss.obs,.
18,MDC_1_ss,1,1000,Y,1,md,PO,y,24,12,18,4,vss.pred,.
18,MDC_1_ss,1,1000,Y,1,md,PO,y,24,12,18,4,vz.f.obs,128.396722333027
18,MDC_1_ss,1,1000,Y,1,md,PO,y,24,12,18,4,vz.f.pred,128.396722333027
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,adj.r.squared,0.997813421433813
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,auc18,60.515
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,auc4_12,32.7725
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aucall,86.765
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aucinf.obs,87.7887166969154
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aucinf.pred,87.8142423803395
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,auclast,86.765
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,auctau,72.245
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aumcall,1203.735
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aumcinf.obs,1262.40063668415
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aumcinf.pred,1263.86342465506
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aumclast,1203.735
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aumctau,777.495
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,c0,.
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,cl.f.obs,.
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,cl.f.ss,13.841788359056
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,clast.obs,0.11
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,clast.pred,0.112742775599056
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,cmax,4.31
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,end_th,48
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,intercept,19.590221958431
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,lambda_z,0.107451602900925
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,mrt.last,.
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,mrtinf.obs,15.9255893241881
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,mrtinf.pred,15.9340690307723
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,no.points,3
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,pctback.obs,.
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,pctback.pred,.
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,pctextr.obs,1.16611420628201
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,pctextr.pred,1.19484305950621
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,start_th,24
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,thalf,6.45078492871861
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,tlast,48
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,tmax,8
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,vss.obs,.
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,vss.pred,.
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,vz.f.obs,128.818816893953
19,MDC_2_ss,1,1000,Y,1,md,PO,y,24,12,18,4,vz.f.pred,128.818816893953
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,adj.r.squared,0.991228555226294
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,auc18,60.665
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,auc4_12,32.81
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aucall,60.665
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aucinf.obs,98.6342422973037
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aucinf.pred,98.8232407021408
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,auclast,60.665
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,auctau,71.345
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aumcall,551.835
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aumcinf.obs,1821.32337786828
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aumcinf.pred,1827.64247363789
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aumclast,551.835
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,aumctau,763.875
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,c0,.
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,cl.f.obs,.
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,cl.f.ss,14.0163991870488
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,clast.obs,2.46
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,clast.pred,2.47224507121472
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,cmax,4.31
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,end_th,18
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,intercept,7.93540009988205
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,lambda_z,0.0647892834083416
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,mrt.last,.
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,mrtinf.obs,19.8867028542335
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,mrtinf.pred,19.9502807043434
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,no.points,3
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,pctback.obs,.
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,pctback.pred,.
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,pctextr.obs,38.494990596528
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,pctextr.pred,38.6126182778725
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,start_th,10
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,thalf,10.6984850595014
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,tlast,18
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,tmax,8
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,vss.obs,.
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,vss.pred,.
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,vz.f.obs,216.338234499507
20,MDC_3_ss,1,1000,Y,1,md,PO,y,24,12,18,4,vz.f.pred,216.338234499507
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,adj.r.squared,0.982549164464073
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,auc18,45.13
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,auc4_12,29.09
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aucall,65.56
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.obs,76.5875325202717
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.pred,77.2259843977088
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,auclast,56.86
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,auctau,56.86
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcall,819.125
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.obs,1352.18270416816
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.pred,1376.19181141615
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aumclast,610.325
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aumctau,610.325
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,c0,.
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.obs,13.0569554481379
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.pred,12.94900942732
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.obs,1.45
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.pred,1.49692706608556
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,cmax,4.31
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,end_th,24
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,intercept,8.73594787936983
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,lambda_z,0.0735013361914373
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,mrt.last,10.7338199085473
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.obs,17.6553893260663
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.pred,17.8203207398283
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,no.points,3
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.obs,.
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.pred,.
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.obs,25.7581513218879
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.pred,26.3719323962584
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,start_th,10
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,thalf,9.43040244540065
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,tlast,24
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,tmax,8
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.obs,.
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.pred,.
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.obs,177.642422909572
21,POSDLOQ_1,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.pred,176.173796263972
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,adj.r.squared,0.982549164464073
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,auc18,45.13
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,auc4_12,29.09
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aucall,65.56
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.obs,76.5875325202717
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.pred,77.2259843977088
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,auclast,56.86
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,auctau,56.86
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcall,819.125
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.obs,1352.18270416816
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.pred,1376.19181141615
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aumclast,610.325
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aumctau,610.325
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,c0,.
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.obs,13.0569554481379
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.pred,12.94900942732
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.obs,1.45
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.pred,1.49692706608556
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,cmax,4.31
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,end_th,24
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,intercept,8.73594787936983
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,lambda_z,0.0735013361914373
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,mrt.last,10.7338199085473
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.obs,17.6553893260663
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.pred,17.8203207398283
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,no.points,3
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.obs,.
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.pred,.
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.obs,25.7581513218879
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.pred,26.3719323962584
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,start_th,10
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,thalf,9.43040244540065
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,tlast,24
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,tmax,8
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.obs,.
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.pred,.
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.obs,177.642422909572
22,POSDLOQ_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.pred,176.173796263972
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,adj.r.squared,0.982549164464073
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auc18,45.33
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auc4_12,29.14
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aucall,65.76
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.obs,76.7875325202717
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.pred,77.4259843977088
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auclast,57.06
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auctau,57.06
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcall,821.525
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.obs,1354.58270416816
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.pred,1378.59181141615
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumclast,612.725
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumctau,612.725
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,c0,.
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.obs,13.0229474392344
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.pred,12.915560683909
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.obs,1.45
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.pred,1.49692706608556
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,cmax,4.31
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,end_th,24
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,intercept,8.73594787936983
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,lambda_z,0.0735013361914373
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,mrt.last,10.7382579740624
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.obs,17.6406593584779
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.pred,17.8052861986853
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,no.points,3
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.obs,.
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.pred,.
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.obs,25.6910619117285
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.pred,26.3038107376152
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,start_th,10
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,thalf,9.43040244540065
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,tlast,24
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,tmax,8
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.obs,.
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.pred,.
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.obs,177.179737322266
23,POSDLOQ_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.pred,175.71871959266
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,adj.r.squared,0.982549164464073
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,auc18,45.33
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,auc4_12,29.14
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,aucall,65.76
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.obs,76.7875325202717
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.pred,77.4259843977088
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,auclast,57.06
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,auctau,57.06
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcall,821.525
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.obs,1354.58270416816
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.pred,1378.59181141615
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,aumclast,612.725
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,aumctau,612.725
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,c0,.
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.obs,13.0229474392344
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.pred,12.915560683909
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.obs,1.45
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.pred,1.49692706608556
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,cmax,4.31
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,end_th,24
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,intercept,8.73594787936983
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,lambda_z,0.0735013361914373
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,mrt.last,10.7382579740624
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.obs,17.6406593584779
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.pred,17.8052861986853
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,no.points,3
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.obs,.
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.pred,.
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.obs,25.6910619117285
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.pred,26.3038107376152
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,start_th,10
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,thalf,9.43040244540065
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,tlast,24
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,tmax,8
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.obs,.
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.pred,.
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.obs,177.179737322266
24,POSDLOQ_4,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.pred,175.71871959266
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,adj.r.squared,0.987670847022815
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,auc18,2574.25
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,auc4_12,588
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,aucall,5204.53369805963
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.obs,5476.97359467551
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.pred,5499.70340975206
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,auclast,5024.53369805963
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,auctau,2817.25
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcall,18658
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.obs,32019.952853774
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.pred,32908.2642550558
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,aumclast,14338
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,aumctau,14338
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,c0,8829.13479223852
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.obs,0.182582585567358
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.pred,0.181827986983226
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.obs,30
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.pred,31.5071492531869
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,cmax,1793
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,end_th,24
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,intercept,154.715210557494
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,lambda_z,0.0663071497991034
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,mrt.last,2.85359813698474
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.obs,5.84628578178696
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.pred,5.98364344460883
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,no.points,5
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.obs,8.18426439805681
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.pred,8.15043951652309
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.obs,8.26076461379553
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.pred,8.63991521524347
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,start_th,4
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,thalf,10.4535812904043
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,tlast,24
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,tmax,1
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,vss.obs,1.06742997400434
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,vss.pred,1.0879938423586
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,vz.obs,2.75358820459851
25,IVSDLOQ_1,1,1000,Y,1,sd,IV,n,24,12,18,4,vz.pred,2.7422078544188
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,adj.r.squared,0.987670847022815
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,auc18,2574.25
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,auc4_12,588
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,aucall,5204.53369805963
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.obs,5476.97359467551
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.pred,5499.70340975206
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,auclast,5024.53369805963
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,auctau,2817.25
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcall,18658
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.obs,32019.952853774
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.pred,32908.2642550558
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,aumclast,14338
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,aumctau,14338
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,c0,8829.13479223852
